label,sentence
1,//@温柔大盗DONEWS: [馋嘴] 流行休假式治疗 //@宋昭毅: [衰][生病][抓狂]//@大个儿和尚庆春时: 哈哈哈 //@青梅: [哈哈]//@祝枫: 无语凝噎 //@宋有财: 昏倒。。。。
0,看来出门还是得扛脚架。[泪] //@天涯棋子:没有去过啊。。
1,#玩转中秋#【DIY冰皮月饼】网友全程图解冰皮月饼的制作过程。冰皮月饼没有普通的月饼那么腻，不用烤箱，做起来其实也蛮容易的。[馋嘴] 今天在家喝家人一起试试动手DIY月饼吧！[嘻嘻]
1,回复@演员陈春生:@微米 真适合做演员，假玛的一个活动，搞得那么多人空欢喜一场！[哈哈][哈哈] //@演员陈春生:[嘻嘻][哈哈] //@张帆DORA: @微米 信誉倒塌啊！[哈哈][哈哈]
0,?夜未眠，?疼欲裂。有什??法？[打哈气][晕]   #WeicoLomo#
0,在我快忙晕过去的时候发这等残忍至极的美食照片，再看看我碗里的冷烙饼，烂土豆和咸菜丝，做人的差距咋就那么大捏！[泪]
0,[威武] //@国航团购网:成都到西安[衰]才190元！
1,回复@大胃肚夫:来吧，各种美食管够，一定要让您扶墙出去[偷笑] //@大胃肚夫:回复@都太海鲜自助:下周去[鼓掌] //@大胃肚夫:还有这好事？是驾驶证配套的那个牡丹卡吗？ //@都太海鲜自助:[偷笑]牡丹交通卡也可以的哦~ //@爱新觉罗课代表: @大丹爱小黑 您那个是白金的吗
0,[泪][伤心][蜡烛]
0,大佬们。。。 [泪]。。。
1,现代人寻找着快乐，可也许我们彼此更是需要在悲伤时有可以靠的港湾，可以哭诉的肩膀！这就是为什么我们更多人选择一段看上去并不完美的婚姻，也不去轻易投入貌似轰轰烈烈的爱情！[嘻嘻]
1,曼联fans，男版老佛爷！[嘻嘻]
1,【城市之音四川台FM102.6】城市之音 #2013校园迎新#巡回晚会第四站 @成信院银杏酒店管理学院 。@文筱芮_Armruii 现场带来新作《学不会的眼泪》。人美歌美，大福利啊！[哈哈][嘻嘻][鼓掌][花心]
1,叫：国家媒体与文化管制总局，如何？ //@章鱼哥八条腿儿: //@长盛:[哈哈][哈哈] //@眠琴山房:让我想起八十年代的一个产品“洁花牌田七人参当归高级药物洗发精” //@草莽商人kent: [哈哈]
0,一直都在泪崩中的梦想秀君……[泪]
1,@merlinsher [ppb鼓掌]//@清华南都: [偷笑]求好运不如从现在开始背//@长沙理工大学计通学工:转发一个求好运[嘻嘻]//@长沙理工大学招生宣传协会: 围观
1,#边走边吃#【世界各地标志性圣诞美食】圣诞节，怎么能少得了一顿丰盛的大餐？英国圣诞火鸡、法国树干蛋糕、丹麦杏仁布丁......世界各地的标志性圣诞美食，吃货们，今晚你吃了什么？[嘻嘻]
1,哈哈，要一起加油哦[哈哈][奥特曼][威武][围观]
1,言之有理，[哈哈]//@昙花一茜:那就不去呗[偷笑]//@王加林2011: 这么一说你说我是去呢？是去呢？还是去呢？//
0,。。。 //@腼腆狮子_:你爷们身体真硬朗[衰]//@北京-大萝卜喵儿:我打算玩儿一宿[酷] //@SYX同?:你可以等到8点以后在出去[偷笑]
0,[吃惊]，呃，好吧，这么看，确实是手机在玩我。。。还有 那啥，它要是有个半天一天的不给咱发指令，我还会刻意去确认确认，看它是不是生病了，[泪][泪]，我是不是受虐狂啊我。。。。//@依仙梦轩: @83小钟 @LorraineYing 你喝互联网手机的移动关系
1,[鼓掌][鼓掌] //@姐就是个霸气范儿:所以请记住这句话：爱到亲人，才是永恒。
0,第一次迎着闪电涉水前进，雨噼里啪啦的打在小黑身上，视线一片模糊。才知道帝都下雪，即便是鹅毛大雪都比急雨温和得多[悲伤]感谢亲人们的各种！[亲亲][亲亲][亲亲]有你们，80迈倒车入库，不?是?梦[右哼哼][阴险][阴险]
1,谁有那么多时间关心那些无聊的事情，又是炒作，娱乐圈少不了的那些事情......周一会让大家失望的，相信我！[哈哈]
0,真的假的？！太可怕了！[衰]
1,[哈哈][哈哈]这孩子太搞了。
0,开车回家，路过一餐馆，突然冒出念头想去吃点东西，却发现错过了辅路的出口，即使靠得了路边也不能停车，这诺大一个钢筋水泥的丛林当真是不适合人居啊[失望]
0,每次参加婚礼，我最受不了的一段是：老父亲手牵着女儿，在众目睽睽下，把掌珠般养大的宝贝儿，交到另一个男人手里的那一刻。。。哎呀不得了，鼻子又酸啦![泪] //@邻家梅姐:虽然形式不重要，重在两人相悦，但是对于观望这桩婚姻的人，纯粹的事情还是给人深刻印象的。
0,完了今天晚上我算是睡不着了[失望]
1,@小鬼MrPP  //@洪尧_RoyFlood:[爱你]
0,你们今天是要让我们开心到哭吗[泪]有你们真好~！[haha][haha][haha][太阳][太阳][太阳]
0,//@跑酷杨思达:[衰][衰][围观][围观] //@闫飞flyfree:为了你自私的想法，今天人家得搭上性命，太缺德了，这样的餐吃到嘴里安心吗。
1,梦见大学舍友！还梦见命题作文、假期作业、怎么样也写不出来[晕]。以前有关压力的梦都是数学考试，这次居然变成作文了[嘻嘻]
0,我们也经常遭遇这个[泪]//@北合-老李: 又是让人感觉吃了只苍蝇！伊利和蒙牛、360和腾讯....中国的企业，你们不能正常竞争吗？ //@财经网:【微博动态：农夫山泉称最近负面报道背后黑手是国企华润怡宝】
0,为什么跟我撞衫？[泪]
0,感动[泪] //@阿明叔叔:[泪][泪][泪] //@那利妹-xiaoling: 生命的另一种延续[蜡烛]//@rainiedxy: [泪][泪][泪] //@上海美华妇儿服务:[蜡烛][蜡烛][心]宝宝一路走好//@Mini-dog: [泪][泪][蜡烛] //@Angie种西瓜: 哭了。[蜡烛]//@团妈小F:[泪] /
0,//@杨锦麟:白色的泥土叫?音土！ //@萧含:高密要重修莫言故居，恐怕会弄得金碧辉煌，要不就弄得古色古香假古董~~总之那都是虚假的~~[衰]//@孔健祥林: 饥饿出作家，穷苦出诗人？//@舟亦洲: 【微讨论】应该尊重历史，还原真实，让国民知晓那段历史。不敢面对历史的民族，没有未来。
0,我靠！好剧！ //@周圈圈圈圈圈圈圈圈圈圈圈圈圈:尼玛太虐了！！！泪奔！[抓狂][抓狂][抓狂][抓狂]
0,一盒讨厌的和路雪把我游的那1000米给补回来了。control不住啊！[晕]
0,即使读书也不一定找到所谓的精神生活，关键是读什么书、怎么读、是否有所悟，而感悟是否用之于行动，而行动是否能化为新的感悟......这尼玛我说的不就是实践论么？好吧，凌晨，准备出发，祝大家早安[抓狂]
0,[抓狂]一定要学日文
1,好肥啊！//@蚝爷: 回复@??500元先生:期待 //@??500元先生:等我把五条人新专辑《一些风景》的封套设计做好，约他们俩个一起过去！我们心里念叨蚝爷太久了，哈哈 //@蚝爷:回复@??500元先生:就缺你签到[哈哈] //@??500元先生:美啊！
1,#豆果早餐#[可爱]【用美食叫醒你亲爱的――三色炒虾仁】炒虾仁因为它的清淡爽口，易于消化，老幼皆宜，深受食客欢迎，它的配料可以随个人喜好而变化，做法多样，我今天就加入了玉米、胡萝卜和黄瓜，不但颜色好看，而且口感丰富，一看就让人食欲大开！做法：http://t.cn/zlFR4oh by@笛子爱吃
1,我好心的认为：刘烨是只转发没有评论吧//@刘烨: 火华社看来不能随便显灵[泪][爱你] //@李铁根:多放孜然。不要香菜！ //@?方菇娘: 回复@刘烨:我靠！！！！！！！！！！！你肯定不是火华哥！！！！！火华哥不会这么残忍！！！！阿啊啊啊啊啊天哪 //@刘烨:[爱你]
0,不想变老…有点小害怕变老…怎木办呀？？[泪]//@时尚瘦身:莫名的伤了
1,[给力][鼓掌][鼓掌][鼓掌] //@权金城彭涌:和老大申请，2013年会在武汉开//@权金城-金花:哇噻太丰富了惨人这是肿么了[泪][馋嘴][抓狂]@权金城彭涌 什么时候带我们去呀?
0,我的你都要的。[抓狂][抓狂][哼]//@?麽孓:那你送过来给我好了
1,还真是。。对自己好才是真的好啊。。。//@毛毛很欠: 嫁了嫁了。。。[太开心]
1,基本上98%都干过啊。[哈哈]亲，你们呢？//@河南省旅游局官方微博:转发微博
1,不要再流传什么泰国人妖为生活所迫，变性卖艺生活悲惨什么的[挖鼻屎]她们有她们的尊严，她们喜欢的生活方式，自己选择的自由！[鼓掌]
0,无耻贪官挥霍的是金钱，毁掉的是民族的脊梁！[怒][怒][怒] //@soulfunny:无耻 //@老巢:他们还在，就是我们的噩梦！
0,[失望] 在北京哪里才能吃到正宗的麻辣烫啊、[激动] //@经典心理学：想吃麻辣烫了~~~
1,恩！[可爱]
1,"爆料！爆料！[给力]淘女郎推荐的樱桃收缩毛孔精华太赞了, 消炎灭螨，是真正的纯天然成分去黑白头粉刺哦。[亲亲]~~一天天看着脸上的黑白头毛孔偃旗息鼓，皮肤也亮白许多，还在用撕拉膜导出液的妹子们！你们out啦[心]~~链接：（去评论中找链接哦） 。"
0,天好冷……终于冬天了，冻得我脑仁疼[泪][泪]
1,//@唐山开心笑相声团郑晨: 自制停车位~//@新相声-徽州小生: //@别笑掉大牙:小妞，你太牛逼了! [哈哈]
0,//@kelawang达人志：太可爱啦 //@飞行猫2011:哈哈盆都翻的// @专业票友 :[晕] 小哥们这身手了得啊!!可以演越狱!!![威武] // @王颖_旺旺 : // @人参爽 ： // @雨中的风筝在飞 :可爱死了，棕的那只你是怎么跳上去的呢
1,"【#五月天#《诺亚方舟》定档9月19日】《#5月天诺亚方舟#》9月19日全面3D上映，诺亚方舟演唱会巡回40个城市，共办71场，五月天将此视为人生一大骄傲。用3D拍摄方式记录下来，希望让大家在影院好好认识下""五月天""[鼓掌]....当明天远在天边...5月天近在眼前[太开心]...http://t.cn/z8V50Ui"
0,北京啊[衰]唉！
0,为什么没有女人喜欢我？[抓狂]
0,回复@谢美-心锁:祝好~ //@谢美-心锁:[抓狂]，国航，你要吓死姐姐我吗？我家宝贝可是在纽约等着回来呢，CA981，你让我从昨晚担心到现在，现在我还要操心，还有16个小时让我等待，[威武]，希望一切安好。。。
0,操TMD！//@浪漫的sdly: //@土家野夫: 黑成这样了，你们还不管吗？//@俞心樵: //@中俊崔春婷: 不知廉耻！[怒]//@廖睿律师: 警匪勾结，＂撼动＂中国！@人民日报、@人民网 已发力痛批，能揪出幕后黑手吗？
1,[哈哈] 今天是啥日子啥事情让你想起了那些已消逝的风花岁月呀
0,????阿苦阿兔生日快乐!!!!18岁生日校服趴!!!!!!好欢乐好感动!!![哈哈][哈哈][泪][泪]
0,//@酒吧圣经--大鹏:[威武][哈哈] //@宁静致远_峰:[吃惊][晕]//@长衫布衣人: 安全第一，不得侥幸。躲过初一，躲不过初二！
0,把我的脸都挡住鸟[泪]
0,艹艹艹。我今晚竟然还有脸吃石锅拌饭。刚才把夏天裙子翻出来试，蓬蓬裙都被撑开了。一坨一坨的，恶心死了。妈了个逼的。我以后晚上喝粥。[伤心][伤心]
0,北京大雾，神啊，救救我吧！周一还要飞，不要误事！！！！[泪]
1,#时报读者温泉节#我想去安吉江南天池，离杭较近，适合自驾过去。查资料后此属单纯碳酸泉，养生极佳，刚好可满足现下我身体的调养[嘻嘻]。@杭州旅游
0,#微体验节日祝福# “奖品”是愚人的国度，看大家演的好辛苦[愚人节]！是“奖品”所谓的付出，你不懂[想一想]，它不哭[泪]。相约愚人节，微小蜜来送大礼啦！只要在今天24点前评论本条微博者，将获得微体验官方网站2012年全年所有活动的体验品哦！[偷乐]仅限今天！狂点评论！评论！！[阴险][阴险][阴险]
1,回复@浅草红团:[可爱][可爱][可爱][可爱][可爱] //@浅草红团:[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]
0,#汪汪在旅途#泰国特色的公共厕所[衰]不明白为什么要高出地面两个台阶[疑问]这是考验胖子的节奏吗[思考] 我在:http://t.cn/8F2cx9s
0,"决定了，今晚去超市狠狠的采购零食,不然我准饿死在这儿。没了你们的日子我只能靠自己。。。[泪]@Issablog @FREDA马小琦 @不知所云的amanda"
1,Like this dress very much !!!thanks Melvin !![嘻嘻][嘻嘻]
1,多谢您给我们做的广告[哈哈]
0,求助[晕][泪]万能的微博，露台上的蟋蟀跑到房间里了怎么办？不小心乱收藏想删除怎么办？[委屈][失望
1,好书法！[鼓掌] //@清滢滢: @北京大小事 @北京老样子 @老头夜话 各位好友。赵老师大观园个展哦。转起来[给力][给力]
0,原来不是大黄蜂。。。55555[泪]好伤心
0,没有买卖就没有杀害！//@三狼WF://@余康柱: 爱美归爱美 [悲伤]//@可爱多微博_jbe: 太残忍了//@浩正刘臻: [话筒] //@高会民:转发微博
1,内涵。。。。[偷笑][哈哈][偷笑]~~ //@瞬间戳中笑点: 20个全球最具创意的安全套广告
0,看????到「?只有在拇指有半月痕?，身??然???大?，但身?正告?你已?用『底油』，???必要保?身?。」我的手指??只有拇指有半月痕，我?小就是「底油」???？[泪]
1,[哈哈]/@王利群: 这是一个信号，以后领导请客，要吃包子[哈哈]//@杜雪HIGS:这广告影响力无人可比//@侯宁: 这广告大了//@Evil林凡 :感觉后面广告板要换的节奏。。。
0,//@老聂说事:“救护车一响，一年猪白养；住上一次院，三年活白干；十年努力奔小康，一场大病全泡汤；小病拖、大病扛、病危等着见阎王。种豆子，种高粱，天天都为子女忙；上个学，买个房，女儿潇洒苦爹娘。[泪]
0,GoldenJagua?r，饕餮报告：有图有真相，吃撑不说话。[抓狂]
1,何?兄，?那?文??的，??呀。[哈哈] //@何森:丘壑的处理成就了隐形的水、天[good][good]
0,小黄狗[泪]别再跟着偶了　偶真的不是你的主人啦
1,[嘻嘻]傻样//@天域Sica:没错，之前小鹏童鞋@刘鹏super鹏 也叫过我姐姐[可爱] 开心哟//@粉妖怪:我和@天域Sica  一样，有一种想当姐姐的冲动… //@天域Sica:[偷笑] //@玉珠子:你俩有机会。//@粉妖怪: 我也想要姐姐范儿 //@鱼丸桃花婶婶:大姐好有范儿！！
1,期待曾侯甲和曾侯丁[抱抱]//@中国文物报: 大量精美青铜器自不必说，失蜡法证据更是引人注目，值得一提的是“曾侯丙”铭文可是最新的发现哦
1,想看『泰?』的可以试试哦， CEO@徐磊Ryan 亲自当客服 [鼓掌]
0,[呵呵][睡觉][钱][偷笑][酷][衰][吃惊][闭嘴][鄙视][挖鼻屎][花心][鼓掌][失望]
0,这些景区不敢去了！不但要钱，还要命啊！[晕][泪]//@锐意网杨玉辉:真的吗？
0,昨天被堵在翔安海底隧道的亲们有木有弃车而逃的冲动啊，这不都堵到万达啦！[抓狂]@我要说 @厦门身边事 @厦门小鱼网 @新浪厦门@厦门警方在线 @厦门思明公安
1,【难啦】和部队同志聊，说现在思想工作难做。以前不让士兵用手机，让军官用，士兵不服。凭什么？现在规定周末可用，其实平时也半公开用。士兵入伍之前思想就活了。比如说，我们教育，人民军队要忠于党，因为党代表人民的利益。士兵说，那我们直接忠于人民不就完了？绕那么大弯干什么？[爱你]@中国微刊
1,[哈哈] //@Leona茉茉: 太和谐了！[哈哈]
0,//@时尚趣味馆：现在看懂了~~[衰]
0,第一次骑马，姿势狠不专业[偷笑][害羞]但是发现自己愈来愈勇敢了，体会到乐趣了，就让马倌撒手我的缰绳[馋嘴]他就四不肯哇[抓狂] 又多了一项爱好[太开心]回京后一定将马术进行到底[拳头][酷]
1,[可爱][兔子]我说呢。[嘻嘻]
1,张?兄，我还期待再论张清啊[哈哈] //@张清专栏:奇文、奇文，俞晓群醉论胡洪侠！
1,[鼓掌][鼓掌][鼓掌]好多期待~~~
1,@云小小朵 @龚一洋 @董大晓涵 @宝贝果子GUO 预备起哦~[嘻嘻]
0,某人昨天看了我的头发说，嗯，差不多了，半个月了，该修了。大哥，早跟你说了，我坐不住啊，我想要三个月修一次的短发！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0,[哈哈][哈哈][哈哈][爱你][爱你]//@??小小萍:你说给我送“对象”，我也好感动呢。//@御庭酒店集团:#李公堤御庭#[泪][泪]小编好感动的说，谢谢亲的喜爱，我们也会更加努力做到更好，真正做到宾至如归[爱你][爱你][爱你]
0,感谢身边有这样的好朋友！涛的手指真软，昕这张拍的很美！[鼓掌]//@谢娜: 这边下午两点，刚看到，眼泪一下飙出来[泪][泪][泪]但是 ，你们的表情完全看不出来很想我 [阴险][哈哈]想你们爱你们[爱你][爱你][爱你]//@快乐大本营:很想你！//@吴昕: 很想你！//@杜海涛Hito:很想你！//@李维嘉:很想你！
1,等你有空，来个深度游[嘻嘻]
0,机场把吸烟室取消了，很好很强大！[泪][泪]
0,超市?事：5.把买的东西都丢进朋友的车里，我忽然公德心泛滥，于是准备把购物车推到停车场专门放购物车的地方。想到自己是一个素质这么高的姑娘，不禁心生豪迈，＂咣！＂。。。我带着不好的预感回过头。。。朋友心疼地眼泪都快出来了，还是说了一句：＂没事儿。＂我把购物车甩到朋友车门上了。。。[衰]
0,要不要?上海? //@作家?照:恨不得能??去呢！31日在?莞主持?大春的?座. //@非常林奕华: 可惜@作家?照 不能到?[泪]  //@作家?照:北京的朋友?，看『三?』去吧！  //@非常林奕华: 我?也急不及待?北京??[鲜花][鲜花][鲜花][雪人][雪人][雪人]
1,下次出去，直接去你们那里候机了。[哈哈] //@首都机场希尔顿酒店:回复@董克平:感谢您的认可[可爱]酒店内设置六块航班信息显示屏，实时更新航班信息，您也可在酒店内进行值机呢！
1,花红柳绿啊[哈哈] 我在:http://t.cn/zTTvKTT
0,不要诱惑我！[抓狂] //@白化苹果:百叶黄喉 么么哒 吃再多不长肉 报复社会 进行到底 [??]
1,爱你 彦砚姐[爱你][爱你][爱你]
1,真不希望在苏州看到这样的东西[衰] //@遨游知道:回复:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。[哈哈] 您真不愧是“编剧”:-D有故事 //@道士海江: //@李蕾:回复 @俞白眉:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。
0,我忍不住了[衰]今天冷冻点心入货，占满冷冻仓库，我需要爬上去爬到风扇下去最里面找自己的货[泪]于是我把上面的箱子扔下来踩着上去，结果被骂了…虽然我的工作时间是自由的，但是订货收货陈列货卖鸡蛋…所有长期促销要做的事我都要做[衰]没人监督也就没人帮忙做这些事。边学习边努力工作吧[奥特曼]
1,"申花，力波，记忆里的上海精神[哈哈]//@朱骏:这些都是小case,申花的坚持关键是想给老百姓带来希望和永远不灭的信心精神。。。"
1,#百变大咖秀微直播#@瞿颖@贾玲@百变五侠官微 上演创意表演！闪电侠原来你也是宝宝呀！[哈哈][哈哈]吃个鸡蛋呗！
1,目前排名第二，期待应验！[哈哈]
0,吃午饭都能吃出一身汗来，这天气变化也太快了吧，前几天我还妮子大衣呢，现在短袖都觉得热，哎，中午只能吃凉皮凉面一系列的了。[晕]
0,看到这个我泪奔了~~太合我心意了~~[泪]
0,我想大声告诉你你一直在我世界里太多的过去难割舍难忘记太心疼你才选择不放弃也不勉强我想大声告诉你对你的爱深不见底用力紧紧抓住我们的回忆屏住呼吸心跳的频率有一种魔力它让我们慢慢的靠近我想大声告诉你你一直在我世界里喔...用力抓住我们的回忆....为何夜深了我还不能入睡？[泪][泪][泪][泪][泪]
0,[衰]//@大豆子-: 右右//@TONY_笑红尘爱大北京: 右//@拉赫妮儿:别让奶奶在你伤口狂妄的撒盐???//@旋转木马-110108: 这特么是亲孙子？//
1,#微博电影送福利# 已点赞。[可爱]那些岁月，我们一起爱着的中国好声音！[可爱]记得《中国好声音》的节目热播期间，选手的表现和特质成了周围很多同事特别关心的话题，而我自己看完第一时间播出的节目后还不满足，还看了很多重播。那不仅仅是中国好声音，更是中国很多被埋没的好声音凤凰涅?的中国梦！
0,小伙伴们真惊呆了。 //@文怡:我都活蒙圈了[晕]。 //@王中王kingofwang:上辈子分期买房子，下辈子分期卖房，原来房子一直是银行的
1,金阁餐厅出品。。。福字汤盅惹人爱，Jimmy主厨的汤品更是棒的没话说哦[鼓掌]欢迎品尝
