label,sentence
1,"学习了[鼓掌] //@海南世外人: 看上去非常完美的人,必有大的缺陷！[偷笑]//@许燕影:第六条,哈哈.我还愿意和会赌的人交朋友.//@雪莹888: 有道理，基本赞同！ //@海燕文学月刊李皓:也是一个角度！"
0,相约2013！[心] //@会飞的叶子Eva:有机会带我们去你美丽的家乡好吗？@背光的屋 //@杰尼妈妈JanarSlanbek:想念家乡阿勒泰的蓝天白云了！[泪]
0,【彩票的本质】中国各类彩票2011年销售额2216亿元，中低收入为主，落后地区购买热情高，越穷越渴望一夜暴富。实际上，彩票经济最大的赢家一是政府相关部门，净得30%以上；二是税务部门，2元中有0.18元属于国家税收；三是投注站，2元中有0.14元属于投注站[钱][抓狂]新华微博@张何@乌鲁木齐晚报陈娇娥
1,[嘻嘻]医院是修行的好场所。能自由吃喝拉撒睡的人就是最被羡慕的，一切行动都非常慢，时间停了下来。细心照顾病人的人都在修菩提乘。
0,//@李正曦Sissi:[衰]//@雾满拦江: 唉，女孩子最好骗，请律师起诉孩子的父亲吧，只能这样。//@于建嵘: 她的老师亲自对我讲的。这位老师是我多年的朋友，是位政协委员，今天来看我，讲着讲着嚎啕大哭，说：这个孩子还从来没有谈过恋爱啊。//@诸子百家之一: [疑问]于老师应搞清楚确有其事否？
0,//@北京交警: 逃逸的司机，记住：法网恢恢，疏而不漏，回头是岸。[怒]
0,浣熊猎犬[晕][花心]
1,[威武] //@霍艳:我老觉得我写的小说是《叛徒》……其实是《失败者之歌》……昨天编辑告诉好消息，我在新西兰写得关于当地华人生活的小说十月份也能跟大家见面了！[鼓掌]
0,今晚的第二道主菜@吃着火锅唱着歌劫麻匪 @带皮儿的栗子Li_z @linda牛 @追着耗子的猫?? 师傅@不孤单的小鱼儿 我给你丢脸了[泪]看来需要多去吃两顿才行啊[偷笑][爱你]??
0,司机们竞技…唉…可苦了坐在前排的胆小的偶[泪]
1,以我的性格，回到三国的话，应该是关羽。@SWAY海臣 @?大毅 和@queenie旖旖 发微博的风格像曹操，@Oo_RikkiOo 和@415小萱萱 像小乔。[哈哈]测试网址http://t.cn/zO8zpyX
0,东莞的姑娘今晚要忙绿了[偷笑] //@六小强:然后去东莞 //@凯邢: 牛河太好吃了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]回去吃不到了！！！！我喜欢广州！[嘻嘻][嘻嘻][嘻嘻]
0,我们的身材对那个号的差点！ //@小木鱼儿fish:哟，一不小心把@带刺的犀牛 @开宝马吃盒饭 的工作服给暴露了。  //@rabbit335:后头柜子上挂的是工作服么？  //@小木鱼儿fish：回复@谷三儿:某些人手机不是打不开我发的图片么[思考]   //@谷三儿:我靠，俩非洲压寨夫人[怒]
0,[哈哈]//@没文采: 哈哈 //@-请叫我小宇:哈哈哈@国安_大帅郭_MikeBryan //@像爱贝爷一样爱国安: 呵呵//@星米相伴宣传组助理_陈悦悦儿: 嘿嘿嘿嘿嘿嘿。。嘿嘿嘿[给力][给力]//@享-?_星丶星:太有才了……//@张小杰你是我的骄傲-?妮:[哈哈][哈哈]//@几米漫画集: 神一样的PS[晕]
0,北京的亲友们啊[泪][泪][泪][泪]
0,哪儿？ //@处女座半仙儿:  //@土司胡咧咧: [衰] //@北京人捍卫大北京:[思考]
0,[泪][泪]#为什么总伤害小李#[委屈][委屈]为什么他双眼常年饱含泪水，只因小李爱#小金人#爱得深沉！小李与#奥斯卡#的旷世孽缘，简直是一部从男孩到男人的苦情成长史.....万水千山总是情，给奖小李行不行？多情总被无情恼，别伤小李好不好？[lt泪目][lt泪目][lt泪目]......http://t.cn/8FmKIxa
1,感谢简老师的厚爱！[爱你]//@简格民: 那又怎样，并不代表江西菜不上榜。例如拍摄第二季《舌尖上的中国》取景的赣菜餐馆@西江美食舫
0,我吃个奶酪容易吗？[晕]
1,?明明就是大野狼跟小花?[哈哈]
0,朋友们进去玩儿啦！我实在没有勇气进去[晕]，在车里从天亮坐到天黑；隔着街拍了张照片[花心][赞]~
0,"早上七点从家出发来加班,熬了一天,想打个车回家啊,看看这破街上,私家车也没几辆[哼]这大冷天的[抓狂]帝都今年冷冬哇[手套][温暖帽子][围脖] 我在#北河沿大街甲145号院# http://t.cn/zji9Lph"
0,"回复@诗韵梦寻:[可怜][抓狂] //@诗韵梦寻:回复@小亮_Lib:那还是先别吃,否则不知不觉三碗米饭就没啦[挤眼]//@小亮_Lib:转发微博"
1,[good][鼓掌]如果某一天深夜，在人流已变得稀少的地铁车厢里能碰到中国爱乐、国交等乐队室内乐组合的真人快闪演出，那就更好了。
1,??福你?幽默了 //@王?雅Yetta-Wang:??福!!你真的很?!!!!!!![嘻嘻]  //@孟阿?:?色哥，大??你很不好?？
0,怎么不是微信[汗] //@西门爱宝V:回复@秒针_KevinHu:短信来啦！10086！[衰] //@秒针_KevinHu:主动出击啊！
1,湖北工业大学计算机学院“师生情晚会暨院庆八周年”第二次彩排 《我是一只小小鸟》谢老师和同学深情对唱[爱你]
1,[鼓掌][鼓掌]周五多吃点哦~周末happy~
0,我艹，睡个午觉起来就是一滩血。从今天开始只能在医院躺到邹蛮蛮破肚而出了。太他妈吓人了！！[泪] [怒] [伤心]
0,#和多多一起看神十发射#参观东风革命烈士陵园，这里躺着672位烈士为了中国的航天事业付出了生命！他们躺在这里看着我们的航天事业一天天的蒸蒸日上，没有他们躺在这里，哪有我们的今天！[泪]
1,[哈哈]//@潇潇_Alex: 看我犀利的小眼神(?_?)
1,[太开心]哇，好漂亮的家啊，要去玩，要去玩！～[花心]
0,璧君和碧君，花名实在是太像了，找错了人啊[晕]@米虫的理想lydia
1,[嘻嘻]不惹毛我就没事//@钟跃东: 无害的老八 //@?小?:第12名表示蛋定：我们只是不想作假，不代表不会。// @津南花?A : 靠，我以为咱俩掉个个就对了。 // @南源北蔗 :俺排在第12位，不代表俺不邪恶，只代表俺傻 // @酷天津贰楼李巍 : @刘其申
1,终于找到一件哪哪哪儿都那么合适的皮！衬！衫！[嘻嘻][嘻嘻][嘻嘻] 谢谢 @SENSATIONS高级皮草定制 的细心订制，顺便真心推荐给找不着合适皮货的朋友！[酷][酷][酷]
1,【孙俪获国际艾美奖最佳女主角提名】第41届国际艾美奖提名名单揭晓，中国演员孙俪@turbosun 凭借《甄?传》中的出色表现获得最佳女主角奖项提名。此前，何琳曾获得最佳女演员奖。[鼓掌]恭喜娘娘！[威武]获奖名单将于11月25公布，若能捧得大奖而归，那想必是极好的~~
1,小样儿的们，麻利儿的卖着，越多越不嫌多[嘻嘻]，让@桔子水晶-康达 胖师傅查仔细喽[鼓掌]/@白日做梦未遂T_T:妈呀，刚刚超了2间，把我吓鸟了。结果有2间退房了，黄大姐真给力，1小时给整出来2间[嘻嘻]
1,[哈哈][哈哈]@子心--妞儿
1,每个人都是幸福的！[可爱]
1,烧烤、露营，趁着好天气，跟朋友家人一起享受下，多幸福啊[抱抱]
0,//@林邑://@简不单828:[泪] //@刘杰西:纯转发，只是喜欢顾城的诗。
0,//@酷驴团高志勇:[怒]//@王建国SZ://@旅游时报王琪:什么时候的事情呢//@孔智勇-: 震惊
0,//@何兵:这是公知写的吗 //@徐昕: 热泪盈眶[泪] //@任志强: [威武] //@赵晓:忘了说：视频很珍贵的。//@龙灿: 同行是冤家。 //@CAMEL617: 看到人民日报痛批伪气功大师 才知道只有同行才是赤裸裸的仇恨
0,下班下班，快散架了。[打哈气][晕]
1,村长你又输了[鼓掌]//@Velaire丹丹:回复@德行小村长:佳佳戴帽子不好看，这辈子我都不让他戴帽子[鄙视][挖鼻屎] //@德行小村长:给你丫一嘴巴 你怎么不戴帽子！
1,听说我闺女是个大眼睛[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]听说我闺女是个大长腿[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]小妞将来变个白富美给爹瞧瞧[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0,拖鞋质量好，一双穿到老 //@淋Li-Gemini:眼泪止不住的泪腺[泪][泪][泪][泪][泪][泪][心][心][心]
0,停?一?，今天三千米有氧竟有些吃力#??吧，我就是??毅力的人#  [晕]
0,[泪]原来我有这个作用 //@墙根网户外摄影俱乐部:@墙根网-蜗牛 [偷笑][偷笑]
1,?去 ?去 [鼓掌]//@Mr小开开: [?你][?你][?你]@Mr王子斌 一起去！ //@林婷dolla:结伴否
0,好男人，好重情！ //@jackytime:[泪]
0,回复@C小姐的花店镇江店:镇江土著@阿彩儿 @香大菜 //@C小姐的花店镇江店:我们花店想在镇江开一个分店，我是镇江人，请问有什么好地方推荐嘛[哈哈] //@郝浩:认识。有什么问题可以私信。[晕]
0,老伴儿，你怎么变成这样了？ [吃惊][泪]
0,@?氏?? “[抓狂]啊...呀！?老动我呀[抓狂]！”我们：“就动你就动你就爱动你你个小元宵脑袋[嘻嘻][哈哈]]”@??兔拉拉
0,//@渝州栋少:一年更换三任主，滚滚长江都是泪。是哭自己不容易？是得还要“再接再厉”！[晕]//@渝州栋少:回复@野山茗:新主人下有阿黄[嘘]我怕被劳教//@野山茗:回复@福拉多:嘉陵江上有奇帆，请接下句。//@李庄://@梅子酒401: 老演员出生，跟谁都如鱼得水//@沈东军: 好同志。
0,缅甸，在这个全民裙装、人字拖的国度，强子哥也入乡随俗了一把。不过，就穿了半天，我发现每一个从我身边走过的缅甸人都在笑，搞得我不知所措，是哪里穿得不对还是哪里穿得不对哇[衰](图摄于缅甸曼德勒山)
0,#向莆铁路##吃货在沙县#酒店对面的佳兰烧麦，跟广东的烧麦完全不同啊！皮薄而透，馅是粉丝，加少量的红萝卜和肉末，整个晶莹剔透的。比广东的烧麦更清爽、易入口、不腻。但一份16颗已经把我肚子塞满了大半，其它美食还怎么吃呢[抓狂]@福建省旅游局 @新浪福建旅游 我在这里:http://t.cn/8kvpOfK
0,升值了别来馋我[泪]非洲花梨木，你记住了没[偷笑]
0,@只抽半支烟的小昕 让NONO变成这样，你就牛B了！！！//@微博宠物: 吃个早饭我容易嘛我！[泪]
1,追[嘻嘻] //@selina的双城生活:@coaching旅人 //@一天水界Ken: //@郭琦的微博:这个片子确实好看！值得推荐 //@?音:转发微博
0,回复@加非熊:木钱[泪] //@加非熊:表示对自己这次的奖励，来个吧 //@kobeyu8:此视频必火!@沛?海Panerai_MarioPaci_Italy @沛纳海郑州店 @加非熊
1,太逗乐啦![可爱][哈哈] //@水瓶座蜜语:今天有好多人结婚→_→
1,肿么办，心动了...[泪]重口味的小编我超爱的！！！//@林辉Ethan: 友情转发。//@皮1983: 如果能加一张温岭日报真正的全家福那就更完美了[鼓掌]
0,明天不是福来day啊。。。。[泪]
0,宝贝你要干嘛，照顾好自己哦，等你回来//@我是梁艺馨:回复  @王莹小慧 :[泪][泪][泪][泪][泪] // @王莹小慧 :不光表情，人也二
0,东方卫视的“妈妈咪呀”节目都是假唱呀[抓狂]
0,[怒][拳头]
0,回复 @alva--an:因?你?我?背?心 [抓狂] //@alva--an:回复 @Invincible蔡蔡:那你哭吗[怒][哼]
1,什锦马铃薯饼来了，大家快点哟，都快抢光了 [嘻嘻]
1,//@乌镇旅游: 月老庙，你和谁去过[可爱]
1,#粉色P6华美来袭#到啦到啦！告别iPhone，支持国货[爱你]@华为商城
1,@杜老爷01 @杜?2011  //@台湾老街:hoho，还不错吧。4月29日--5月7日 我们会举办台湾财神庙会，场面很宏大。也是台湾很隆重的一个民俗。欢迎再次邀请亲朋好友一起来哦。到时小编会送你大礼包哦~~[嘻嘻]
1,【早安。国丰维景】美好的一周，从国丰维景精美的甜点开始[太开心] [馋嘴] 早安~~
1,胡同里的四合院，没有北京夏天的炎热，就像没有大都市北京的喧闹。来啊，到北京，逛胡同，就要住胡同印！哈哈哈，我在葡萄架下泡好茶，等着你。 //@??RAI:[爱你][爱你]驱散了八月北京的闷热！
0,[泪][泪][泪][泪][泪][泪][浮云][浮云][浮云][浮云][?][?][?][?]//@零舞清寂:旅游季仍是遥遥无期啊…
1,大家都有[哈哈][哈哈]@疯狂大猫熊 //@徐??:@镜中的男人王冠雄 看看有没有你吧~
1,10号线，这个时间果然没有人[嘻嘻] @grape-安妈
0,8年过去没有减少对「哥哥」想念，[泪][蜡烛]
0,水瓶+狮子=深深爱[心] [心] //@海伦娜NA：为什么 又是第一 [晕]@Lit_yu @油礅纸小妹妹
1,吃粤菜不光要品尝它的美味，还要欣赏它的出品，摆盘中见意境，味道中见功力。当然，甜点的重要性也是不能小视的。这位@璇宝宝Elaine 做为我的甜品形象大使非常合适，哈哈，跟我混她是瘦不下去了，榴莲酥，苹果酥，煎饺，葱油饼，南瓜酥。。。种类可不少哪[嘻嘻]@我想说真话-
1,稀饭她的歌[爱你]
0,独在异乡为异客，它想家了[泪]
1,百变的靓丽的----酒窝果果![鼓掌][给力]
1,哈哈，这…我开心的笑一笑[嘻嘻][哈哈]
1,//@我是煲汤女王:是不是想到自己每次去KFC点餐的表情[哈哈]
0,那必须的 //@新浪图片博客活动花絮://@熊火火: 原来山口组还信这个[晕] //@小虎同学tiger:@新浪旅游 @头条博客 @图片博客 @新浪图片博客活动花絮 @牛小天Sunday @熊火火
0,靠 靠 靠//@yoyo_小魔女: [衰][怒]
1,[可爱]//@悟妙法师: 今日六月十九【观音成道日】，南无大慈大悲观世音菩萨！[心] 南无大慈大悲观世音菩萨！【观音大士图】见者得吉祥http://t.cn/hty1h1 【修心祈祷文】http://t.cn/aClufL 消灾免难，如意吉祥！
0,回复@Tracy崔喜:赶明儿个早点儿起，遛完早儿去前门外吃早点去！ //@Tracy崔喜: @乙贺真人 @京城文人 @食全食美老倪 @老北京们 难道你们没吃过不怀念[抓狂]
1,[泪][威武]@锡恩集团:“你才是老二”这五个字太经典了[嘻嘻]//@自以为非点com: 其实小三才是老二。那俩大佬都是老大。没有老二哪来的老大――每一方的粉丝都会告诉对方粉丝，你才是老二！[右哼哼][左哼哼]
0,看完 @BTV我爱中国味 新年特别节目！饿的我啊[抓狂][馋嘴][嘻嘻]
0,这也真心够我吐糟级别了，3年了，3年了，连续3年了，非你莫属的节目都快完蛋了，但我还依然屹立不倒的被人当成文颐误会着，一年又一年，我的光阴啊，我的命啊[泪][泪][泪]，merci啊//@覆维 ：这个文怡是之前那个假文凭不会法语那个吗？
1,#厦深高铁#【“钻石海岸高铁，乐游清新福建”2013厦深动车闽台旅游推介会】今天在广州举行[给力]，我们的惠安女出场啦！[心][鼓掌][好激动]
0,哪行有理?[抓狂] //@济南草根新闻:无理的交行，无奈的用户 @泉城高校服务站 @吴永功 @小豆豆往前走 @山东台新媒体采访部 @大黑团长 @生活日报
1,投票地址出来了，亲们，投起来[鼓掌]
1,[哈哈]在一个微信群里看到的，分享给你:  [good]祖传三代专业点赞，点到你高潮。需要的加我… 我在:http://t.cn/8FiSlcN
1,很不错啊，小薇的市场团队很强啊 //@小薇:各位业内朋友关注一下[爱你]@金乃松 @石头不断赶路 @蔡文胜 @陈澍_游艺春秋 @吕世峰997 @37wan李逸飞 @PPS肖肖 @恺英王悦 @王峰 @51庞升东 @不肯当记者 @陈晓影_Kit @张梦觉 @赵宇尧 @乐港TONY  //@小薇:今夏ChinaJoy不容错过的盛宴，游戏营销奥斯卡蓄势待发
0,爱喵，可我的大白思春，抛弃了我?[泪] //@cloveroverdover:小黑小白们 @西街小吵 @malian218 @ava徐徐 @积木猫猫 [爱你] //@小美小美妈:@shanshankha
1,me too //@付洋Kenny:从来关注星座一事！也不是太相信，看到了这一条及发生在自己身上的一些事情，我说：All right ，I think so！[鼓掌]
0,[骷髅] 一出门就掉了30块.[?] ..老子本来就很穷了..老天爷你能不这样么?[抓狂]
1,提示一下：清水养起来，几天后可以游进土里长成一棵树！（快去吃饭吧，饭后公布答案[嘻嘻][嘻嘻][嘻嘻]）
0,现在，姐饥肠辘辘的听某专家论道国际形势，早上起床就是为了晚上能吃上一顿热饭，这个梦想又没有实现。真希望多几个有点内涵的专家，让我身体饥饿时不要再精神崩溃[抓狂][闭嘴][抓狂][闭嘴]
1,[哈哈] //@弹弹弹弹弹走鱼尾纹: 哈哈，，这个牛逼了。
0,天啊，天啊，我的小心脏受不了了[汗] //@唐心宏: 你妹啊，这是安徽茹凉么？//@七姑娘nana: [晕] //@搞笑大百科:安徽选美小姐来了！经过重庆、山东、海南、安徽等地方选美后，网友对中国各地选美组织方彻底服了[悲催]
0,这都是啥人啊~//@编剧陈凯: //@王婧淇: 好心被利用，成了政治资本，这要是值得称颂的美德，我们的道德观就需要反思 @pterosaur //@编剧张高兴: 她出卖了先面试的那个飞行员，天蝎座看到这里，第一眼看到的就是背叛。唉！我要是前面那个人，我得多伤心啊！[失望]
1,[鼓掌]//@VOGUE时尚网:亲，这里有剧透：http://t.cn/zlBawpW //@angelica张宇: 这个展览我还真的非常引以为荣，不仅有VOGUE120年来的精彩经典图片，还通过图片展示了各个时代时装的特色。而且我特别请来巴黎著名活动设计师@BureauBetak 做了非常有创意的呈现。有你的封面照的。 希望你明天喜欢啊！
0,只希望全家人能聚齐一起过中秋[悲伤]@Thanks_幸福的小吃货 @吃就是我的全世界 @hldj84_d59655
1,赶紧感谢各种TV吧！金扫帚奖到手啦！[哈哈] //@吴秋?:很经典~年终大奖了 //@韩冬_图书馆的韩老湿: 是好在我们都还有理想还是我们只剩下理想了？ //@李杜宇:好在我们都还有理想！
0,地铁坐反了！又！！奔着每天上班来的方向就去了！还得瑟有座呢！！请往死了鄙视！！！！这就是每天下班不坐地铁的后果！！！！[泪][泪][泪]
1,跟@台湾妙哥 喝酒中，@Beya_Taiwanesa_台咩?? 和@蔡耀圻 勿念[嘻嘻]
1,[哈哈]//@UniqueBabyBear:领导不懂业务？！[嘘]
1,我承认我们已经不年轻了[哈哈][酷]@Angela_miss @caticer
0,睡了四个小时就被物业敲起来挪车！已经第N次了。看来真得搬家了。每次都只有我一个人乖乖下去挪，我是有多实在啊…[泪][可怜][伤心]
0,"回复@?上说的:是，是，是我错了[泪] 开化根佛节值得一去，各种根雕艺术。开化美食，开化的龙顶，开化的油菜花，一切都是那么那么滴美好，只是时间太短暂啊 !微博为嘛不能改错别字呢！[泪]@微博小秘书 //@?上说的:是开化, 不是开怀... 哼!!"
1,现在的孩子条件更好了~ 希望能获得更广阔的发展空间~ 加油！：）//@状元巷: 不亚于专业摄影噢[哈哈][哈哈][哈哈]@达铭D-Ming @光影记忆1988 @狼屁屁 @视觉厦门 @紫日映像 @覃龙V @写给梦想的信
0,“这么多垃圾！”“昨晚上的，我们这儿从小就有个说法，黑天不要扔垃圾...”“那现在趁天亮，赶紧扔。”“我们这儿从小就有个说法，年三十儿到初一，不要扔垃圾...”“正月十五都过好久啦[抓狂]”“我们这儿从小...正月里不要扔垃圾。”“那还得堆几天忍出正月是吧？”“我们这儿...不要随便扔垃圾。”
1,[哈哈] //@琢磨先生: 回复@刘烨:这时候你出来不合适，搞的你善攻一样的……//@刘烨:[害羞]
0,//@风神火鸟:无法务正业 //@公孙瑞博:劫道的干了政协的活，卖春的干了慈善的活，Av的干了投资活，人大的干了律师的活[怒] //@旅游时报王琪:还有外国人干了人大的活
1,东莞扫黄，公知如丧考妣，不知道是家里人因此失业？还是小弟弟没放纵之地？反正他们很痛苦。齐声“东莞挺住，东莞不哭”[哈哈][哈哈]央视太狠，捅了公知小弟弟。//@SINO_资本:开年大戏：《东莞不眠夜》[嘻嘻]
0,[蜡烛][蜡烛][蜡烛] //@邵敏的微博:一路走好[泪][蜡烛][蜡烛] //@了望狗:看评论很难过，@上海消防
1,[耶][鼓掌][鼓掌]
0,也要考虑用联通号了 //@Mr韩东旭:我是联通的 // @Mr小开开 :[抓狂][抓狂] //  @妖小晶jj  :[睡觉][睡觉] //   @Mr小开开   :这对我们消费者一点都不公平[抓狂]
1,赶紧抽奖啦[哈哈]
1,新的一年，新的梦游，下一站：雪国哈尔滨等我[太开心]
1,他会继续睡他的觉 //@阿狸没有向日葵:@Nikki南芳 牛牛会不会也酱紫[哈哈][哈哈][哈哈][哈哈]
1,确实很像便便呐[哈哈][哈哈][哈哈][哈哈]
1,和谁[嘻嘻]//@元猫大大: 你们到底想干嘛.....[泪]//@新浪娱乐: 恭喜~~~[喜]
1,今年第一次试拍 可惜桃花花期已过 请摄影达人们指点 [哈哈][哈哈][哈哈]
1,[威武][威武] //@龙啸七天:[鼓掌][鼓掌] //@李??:奴家湖中那残荷，面黄肌瘦空摇曳，一生繁华终老去，幸得留下群籽活。[汗][泪]@女王兔兔 @伶牙小雪 @崂山餐紫霞 @赏月的天涯 [围观]
1,[good][good][good]谢谢您的专业点评，欢迎常来哈！[太开心][太开心][太开心]ps:晚餐人少些，安静些。[太开心][太开心]
1,虎头发现今天是201314哟，这一天，是要表白呢？还是要求婚呢？要不给最爱的人做一张有爱的创意爱情贺卡，行动吧[嘻嘻]
0,回复@小空空姐姐:不然吃什么……送晚餐的都回家过年去了[泪] //@小空空姐姐:回复@枯枝漫游者:你真的确定碎了的饺子你能当混沌吃下去？[衰]
0,#暹罗猫##寥寥的居家生活#你就非要咬我裤子嘛！[哼][怒]
0,你也不来[右哼哼] //@莫莫6290:好想咱妈[泪]//@菊儿小枣:对了，咱妈说今天七来吃澡盆小熊蛋糕的朋友有大力度优惠[给力]大力度！！！[给力][给力][给力]大！力！度！
0,雨 能再大点嘛？！！[抓狂]
0,"情何以堪!天堂里没有动车相撞,孩子,一路走好 //@里包包: //@主席请就位_晓成：她还那么小。走好。[泪]  //@新浪福建："
1,#每日一惊蕾#西班牙的最后一站Barcelona [哈哈]遇见国王Rey Juan Carlosi[偷笑]酒店楼下有马场，最重要的是全酒店有wifi[嘻嘻][嘻嘻][嘻嘻][嘻嘻]免费滴！[围观] http://t.cn/zOsev1U
1,让Andreas亲自给您加点黑胡椒？?[鼓掌]
0,无知的家长[衰]
0,我飞了！要是自己开就更好了哈哈，快的都喘不上气。 这次旅行我太失误了竟然在银川待了2天！这里太宰客了，不掏空你钱包誓不罢休[怒][怒][怒]
0,//@天津老马: //@记者王维://@策划人许挺: //@韩志HZ:转发过1500，我也加赠一套！//@阿丁: 加一转//@冯俊文: 已经快900了，三本热乎乎的《梁启超传》眼看不保[泪]//@冯俊文: 【转发过千，个人加赠3套】丁哥3+1套《梁启超传》如约送出，剩下三套呢？
1,周末了，到公园照个合影吧。一、二、三、茄子～[可爱]祝大家周末愉快！晚安~[嘻嘻]
0,我去，0:3，吓唬人玩啊？[晕]
1,#in 海德堡#如此秋高气爽[鼓掌]
1,传说中的闷骚[嘻嘻]
1,回复@手边巴黎urruolan:定了[嘻嘻][嘻嘻]//@手边巴黎urruolan:185一个 人民币 我觉得质量特好 买俩打九折 所以170差不多//@才子1018:回复@手边巴黎urruolan:你懂我，来个呗。大约多少银子[太开心][太开心]//@手边巴黎urruolan:@才子1018 需要帮带么？
1,[给力]//@瑞恩文化艺术传播: [给力][威武][围观][嘻嘻][馋嘴][嘻嘻][酷][花心][鼓掌][太开心][亲亲][汽车][飞机][爱心传递][good][ok][赞][拳头]
0,"地推凶猛，俺从OFFLINE 2 ONLINE, 网站做的挺好，操作简便，四步确定位置，宣传效果达到了。不过俺们公司都吃食堂，这转化率有点低。[衰]"
0,[抓狂]好热好热！
0,[蜡烛]//@哎呀可别介: 我觉得我呆一周就算一天刷两场也完全刷不完想看的....更别提有的还想二刷[悲伤]
1,从末吃过的?汤锅 //@大稿国际艺术区: 杨家火锅味足料足！！！[哈哈][哈哈][哈哈][哈哈]地址：通州区大稿国际艺术区。怡乐中路422号。[围观]
0,@fffffionnn 就说我总是和你们是反的，陈阳仅次于刘小枫[怒] 莫名其妙啊
0,[泪] //@一念茉莉:转发微博
